0.25,2.446445095280825,0.03173319461279944,61.01502825226667,0.001036872480708906
0.2544444444444444,2.25041467536104,0.027900661008482076,82.33564642115556,0.0015515949982474542
0.2588888888888889,1.9702305665222388,0.018631698310432966,125.46760763999998,0.0018999760901210624
0.2633333333333333,1.691457570273328,0.015061086769956874,175.88202609493334,0.0018729703582623634
0.2677777777777778,1.4081002566219663,0.009058648865844952,265.51086192639997,0.002654952370889234
0.2722222222222222,1.2374327958336535,0.0057487375684280055,353.4159648277334,0.0029166343488480485
0.27666666666666667,1.1217175498166276,0.003339596017433581,441.96664994826665,0.0024190533676325763
0.2811111111111111,1.0654036057874998,0.002304334031360325,514.6027091455999,0.0023238437350935506
0.28555555555555556,1.0337769686708649,0.001151529984612084,571.3131161527112,0.0017150626814302922
0.29,1.0207180292010993,0.0006832323941901211,612.6061190229333,0.0016071268306700138
